ImageId,Label
24550,5.96572595546
24551,4.10811225735
24552,2.4778619268
24553,4.70791412089
24554,3.90949572334
24555,6.7643369454
24556,6.98691106718
24557,6.68183845925
24558,0.0325917535501
24559,1.40524596246
24560,1.54887645496
24561,5.35840331661
24562,3.69699769365
24563,8.49803157607
24564,5.67382575469
24565,5.32655012878
24566,4.22300130469
24567,0.355729477391
24568,8.15242528441
24569,4.31414005803
24570,2.32238021205
24571,6.74495197707
24572,4.19654188203
24573,1.3972923168
24574,4.73332236605
24575,6.01440128675
24576,2.39964423785
24577,1.64832304339
24578,3.69386660951
24579,1.43033178794
24580,6.71372514116
24581,6.03706465187
24582,9.7160141984
24583,2.98430489164
24584,3.03831796712
24585,4.99934976632
24586,7.82393154365
24587,3.96855353369
24588,0.321661686436
24589,5.99467377449
24590,5.16211079332
24591,5.61866517449
24592,8.83377722921
24593,3.51679846798
24594,2.21502955901
24595,6.97944957102
24596,2.21582117062
24597,6.04536258327
24598,7.03401099043
24599,8.28229633337
24600,2.74552861359
24601,2.90289457785
24602,6.74183587442
24603,3.19551660205
24604,2.63316887888
24605,5.04210401504
24606,9.83873037985
24607,8.10151818479
24608,3.35520098163
24609,3.63365840624
24610,0.785405254834
24611,6.95932967673
24612,1.45131618157
24613,4.63161492199
24614,2.08759477074
24615,5.60468353974
24616,2.91721587433
24617,0.857187672429
24618,4.79860324311
24619,4.49010593901
24620,1.99151509526
24621,6.77241950962
24622,5.88897769051
24623,7.12479633177
24624,2.95080712894
24625,6.36036831038
24626,7.14107650661
24627,3.20306424043
24628,5.48393397676
24629,6.82880233685
24630,7.84354609522
24631,6.30762120933
24632,3.15643086881
24633,1.99765837742
24634,2.41606024551
24635,6.19646906564
24636,5.75944021428
24637,2.00614225855
24638,7.94192464361
24639,1.56176185878
24640,5.92036228339
24641,4.29341918687
24642,6.16583200582
24643,1.88936827323
24644,5.88318965435
24645,3.82658020119
24646,7.30561125176
24647,7.17293672348
24648,6.65446874781
24649,5.99888946573
24650,1.44601726989
24651,3.30973331365
24652,6.88480643826
24653,2.04637714618
24654,5.81171330149
24655,3.61388733974
24656,6.38614671948
24657,4.49559174749
24658,9.10936968043
24659,3.00340380418
24660,8.15289598415
24661,6.25584485466
24662,2.11418698021
24663,6.85610728702
24664,6.41653089301
24665,7.11818431402
24666,4.02990825186
24667,3.1750533198
24668,7.048164362
24669,2.80068618423
24670,6.05392767853
24671,2.65400752509
24672,6.58844540352
24673,1.42704677573
24674,7.73361455361
24675,2.43648732538
24676,5.83085532571
24677,1.91554716686
24678,5.19632825479
24679,5.09478489953
24680,-0.0983333914501
24681,5.35766449282
24682,3.40025688047
24683,4.55715170401
24684,5.25376430611
24685,3.97478765892
24686,2.91556345197
24687,6.3409885102
24688,0.270455200136
24689,6.96496304954
24690,4.5540197053
24691,7.7315395938
24692,7.7865954143
24693,6.48074479299
24694,6.46233080039
24695,2.2918822066
24696,3.67571957307
24697,0.1453632311
24698,6.18588188375
24699,7.89192818562
24700,3.87830935782
24701,8.60004374062
24702,1.92990978961
24703,4.16048106775
24704,1.95474485765
24705,2.38701507627
24706,0.342375458129
24707,2.22393047149
24708,6.99919723804
24709,5.64256760562
24710,2.65123465183
24711,3.32814262251
24712,6.91001694547
24713,11.2319249631
24714,3.65677038478
24715,5.01937200958
24716,2.45279248516
24717,-8033429.67064
24718,7.92757928153
24719,6.80039443463
24720,0.696161134079
24721,6.70328054172
24722,3.66400891254
24723,4.64532665899
24724,7.14883787828
24725,4.68519616607
24726,6.57586329887
24727,5.07643210972
24728,4.37232833999
24729,3.21715187645
24730,3.52323204829
24731,2.93079193579
24732,3.36381892851
24733,3.83697180348
24734,4.6068785348
24735,6.28043158763
24736,5.11858794177
24737,-0.697345888331
24738,4.23315351168
24739,4.36023565652
24740,7.1713101984
24741,3.80835652808
24742,4.2441811719
24743,3.05527350763
24744,1.66835382704
24745,2.97088927301
24746,8.47488208572
24747,8.37202092531
24748,5.72175073516
24749,3.42141868771
24750,5.28152669237
24751,-1.57910318775
24752,5.37913099667
24753,6.72283184985
24754,3.86032965864
24755,1.06679900634
24756,2.62690555016
24757,6.20389744468
24758,4.7603849628
24759,3.98720620564
24760,6.28625795888
24761,5.08064149986
24762,1.25890405959
24763,7.10880100811
24764,2.47518691319
24765,6.21546956515
24766,2.06901537618
24767,3.17581188018
24768,3.32366125556
24769,2.62608249849
24770,7.69565859475
24771,0.337634387337
24772,2.03876358914
24773,1.21555628386
24774,4.23640417671
24775,1.71392047303
24776,7.93959159116
24777,7.70056935915
24778,4.19463948803
24779,2.27646630155
24780,1.2868358613
24781,5.78944558548
24782,3.06297541494
24783,2.65982116657
24784,5.78582579168
24785,3.0575168849
24786,3.78132551061
24787,6.00209318186
24788,-1.02136199465
24789,6.11889126795
24790,3.88663333645
24791,1.20411788384
24792,7.45546578514
24793,5.39981667409
24794,1.87152048983
24795,6.90815113197
24796,5.93166753548
24797,10.6964723281
24798,-0.0620682938916
24799,6.14197671684
24800,5.4184271683
24801,0.762253298335
24802,6.15621107342
24803,2.5510376365
24804,3.55258328075
24805,7.28372430513
24806,4.33507982726
24807,3.03194411556
24808,2.38612312535
24809,4.3078260989
24810,4.75009743208
24811,3.4388862866
24812,-0.203254417605
24813,2.70097382078
24814,6.45163487751
24815,7.16629701937
24816,0.113328336649
24817,6.14961057846
24818,4.05024026791
24819,6.84917448918
24820,4.93402040461
24821,2.88611003096
24822,7.52362406338
24823,5.23235019381
24824,4.88824645328
24825,2.35203814591
24826,8.01944474215
24827,0.560159821905
24828,9.83306188779
24829,6.66617959822
24830,1.29913884486
24831,8.04702789234
24832,2.03793476792
24833,1.56113348799
24834,3.03356090086
24835,1.50885257954
24836,4.77405252392
24837,1.30611340879
24838,2.22330912101
24839,5.12823024104
24840,7.7870734205
24841,3.50470540384
24842,8.0451542222
24843,3.25426949645
24844,1.7682305024
24845,5.3652738397
24846,4.41526165875
24847,4.46809646013
24848,2.0156127614
24849,4.3392117423
24850,4.59941027305
24851,7.54339624094
24852,4.61407704177
24853,2.23065616275
24854,3.97527317787
24855,4.84363996694
24856,2.04641748676
24857,5.45952229379
24858,6.716354289
24859,4.43514132398
24860,7.30903733978
24861,9.29062462917
24862,6.51448640684
24863,5.86959558344
24864,4.03574402528
24865,5.84110919098
24866,5.43524099144
24867,0.828175336965
24868,5.0687532899
24869,1.87948342497
24870,6.01175390454
24871,0.7148926192
24872,6.34223234924
24873,5.75809835837
24874,3.38803345981
24875,0.212049242951
24876,1.99409887651
24877,4.84797421648
24878,3.68003605018
24879,8.96951176683
24880,4.86662494475
24881,5.23289046893
24882,-0.944090192295
24883,3.30294651157
24884,4.08929175595
24885,0.956656777211
24886,3.71509339977
24887,6.65537127564
24888,8.50335328551
24889,4.58022078351
24890,6.69104647069
24891,7.14626365798
24892,5.27736127275
24893,8.27595316749
24894,4.40208847346
24895,5.68164666826
24896,6.48312551054
24897,8.29156946661
24898,6.28411136466
24899,3.1961135556
24900,6.13691980534
24901,2.8923487057
24902,5.10099936547
24903,8.46611928372
24904,6.80571937645
24905,1.73227952319
24906,5.79991225982
24907,6.14381326819
24908,3.22297038595
24909,4.70553586437
24910,5.60497616129
24911,3.10180649711
24912,3.97619310851
24913,6.360785528
24914,5.42621480572
24915,9.23389281976
24916,3.2544613787
24917,1.89229344661
24918,1.19273378784
24919,2.71049999902
24920,6.70768164462
24921,3.78596800231
24922,4.42696102607
24923,4.69673194634
24924,4.88755649738
24925,2.50365373763
24926,3.04204802858
24927,5.79871668751
24928,5.56615334833
24929,4.25229295986
24930,7.59515664252
24931,5.91949202205
24932,9.29878750714
24933,7.94280353459
24934,1.94102465073
24935,5.22916538073
24936,7.29393038424
24937,6.52740837904
24938,2.73929163339
24939,2.91852627872
24940,5.83182155611
24941,1.18638108382
24942,5.53944763625
24943,3.35591810653
24944,3.51952003772
24945,5.78833092042
24946,4.96346196308
24947,3.6749245747
24948,0.14453337612
24949,2.20601276579
24950,4.84338513101
24951,2.8449015514
24952,2.3441924871
24953,7.80770010585
24954,4.20047856113
24955,2.29909244078
24956,4.5854351203
24957,6.71822817335
24958,6.48380539837
24959,2.58763332377
24960,-0.232538327664
24961,7.56326992894
24962,5.13839171725
24963,1.60782647962
24964,1.10880016061
24965,2.99475355717
24966,5.56691993112
24967,5.09489604729
24968,3.35859364262
24969,6.23516019751
24970,6.85789363357
24971,7.56183323604
24972,4.1555140921
24973,1.18417144651
24974,4.14022529396
24975,3.18504893189
24976,3.86552196267
24977,1.42436346054
24978,5.542812589
24979,5.44351279447
24980,1.89023191752
24981,1.99548636834
24982,4.17944382588
24983,1.31863625432
24984,5.36368400408
24985,6.1246178289
24986,4.90217966484
24987,6.36955009206
24988,4.13356983001
24989,7.31254174458
24990,4.68106327104
24991,4.57258939827
24992,8.04543877663
24993,5.39409011687
24994,4.6903000799
24995,3.00211198898
24996,5.43644074621
24997,1.46919626454
24998,3.39129201593
24999,3.93700546949
25000,3.20344146425
25001,1.49108202095
25002,5.93102633711
25003,2.76499091452
25004,6.59067904661
25005,3.37967068693
25006,4.06271283785
25007,5.29051589491
25008,4.4166620587
25009,4.41564048166
25010,2.27981863721
25011,5.56398032038
25012,8.3976137721
25013,4.10246898132
25014,5.93398286207
25015,5.93890042035
25016,1.5354412132
25017,5.36045732806
25018,5.43293710323
25019,4.15501214462
25020,6.23845422352
25021,4.57901534522
25022,4.0739998472
25023,4.14678710783
25024,4.10498772273
25025,3.47150854478
25026,1.44614650207
25027,2.08420942892
25028,6.42262342098
25029,8.66035868684
25030,4.44004474292
25031,3.36662611077
25032,7.92319878648
25033,4.78633087585
25034,6.44105729172
25035,3.07504082369
25036,2.38134056507
25037,3.50258755209
25038,1.48634444261
25039,2.97275452353
25040,3.2981213619
25041,7.25499077412
25042,1.55199677721
25043,6.21552191899
25044,3.46165344576
25045,5.6459516556
25046,7.72401053589
25047,3.60228535408
25048,-21534993.9185
25049,4.95041199858
25050,5.83609795561
25051,5.20687496188
25052,0.151349895545
25053,1.25646937164
25054,4.81327196295
25055,4.97663866813
25056,6.43190483461
25057,0.898306502871
25058,3.90239634077
25059,3.49603540255
25060,0.538256063037
25061,3.19059882397
25062,0.39039815674
25063,6.76623386415
25064,5.12176507423
25065,4.6009771199
25066,0.275810503312
25067,4.4662964874
25068,5.21531842442
25069,7.48045045687
25070,4.50794576751
25071,7.53533692847
25072,4.24361084486
25073,4.10216132263
25074,6.93337954851
25075,6.89113091762
25076,2.40732808868
25077,10.0312188299
25078,0.410642278292
25079,7.60836357894
25080,2.89529348435
25081,2.59142211164
25082,5.80132048289
25083,8.46924733268
25084,6.74561026218
25085,3.84107838376
25086,5.85321105682
25087,6.4275652011
25088,4.70731669702
25089,0.936420806594
25090,4.29995108201
25091,3.27566774972
25092,2.89491682211
25093,3.45473104893
25094,6.94579052451
25095,1.46770099204
25096,3.99281482762
25097,1.31243676474
25098,2.04473658363
25099,6.5846909144
25100,3.72036803225
25101,6.22555364194
25102,1.27341749045
25103,4.22748636259
25104,4.3429674943
25105,4.06054787049
25106,8.40240381742
25107,5.07765929299
25108,6.74246417443
25109,3.0077371941
25110,5.08750034208
25111,4.27429423379
25112,1.51931730742
25113,5.99719000273
25114,6.27516575801
25115,8.8760682595
25116,0.668659769841
25117,3.44679574566
25118,4.99670927963
25119,0.0856907292309
25120,1.63843100416
25121,4.59492593157
25122,2.05838273177
25123,7.04968609186
25124,6.39576988193
25125,0.287176187061
25126,1.31612360003
25127,2.56499571624
25128,2.82601424018
25129,6.34610518897
25130,6.98560737716
25131,4.93752153675
25132,3.66629094249
25133,5.81209919732
25134,4.95506957537
25135,0.42648580382
25136,9.30261291648
25137,3.5849055945
25138,1.11103949408
25139,7.47136738422
25140,3.5878962324
25141,4.96251190538
25142,0.972184498705
25143,9.18318951528
25144,7.4426111159
25145,1.73440014096
25146,2.63974140296
25147,2.17232116769
25148,1.07849162296
25149,5.74142359933
25150,4.05455591905
25151,8.38316872614
25152,3.61255345019
25153,7.07632207396
25154,7.77998720566
25155,8.70820051143
25156,6.26014970513
25157,1.39736103537
25158,6.03180266628
25159,7.34251737865
25160,2.75968828882
25161,2.28494087225
25162,4.59379417906
25163,6.83946216749
25164,7.09557758728
25165,2.087187956
25166,2.55745696966
25167,0.438179221846
25168,-0.35668216934
25169,9.14807544174
25170,7.32390207695
25171,4.43338608174
25172,5.24280006895
25173,2.1925249164
25174,5.41277843612
25175,4.03953918899
25176,7.08413913185
25177,3.92663039514
25178,2.75451765852
25179,7.19221879812
25180,1.45086966539
25181,4.93393386053
25182,1.44530063486
25183,-0.146297697998
25184,5.48597182045
25185,5.20552500049
25186,-0.116444326095
25187,6.75208386118
25188,1.26917599971
25189,5.76385335522
25190,4.683983202
25191,2.51786911479
25192,7.35707556878
25193,1.96355910125
25194,4.812520801
25195,3.59618433835
25196,5.47480673893
25197,7.65992562557
25198,5.43293717402
25199,6.69905378567
25200,5.6479578604
25201,4.69938764433
25202,2.55101591992
25203,2.40599410879
25204,3.78630486774
25205,0.516912815072
25206,8.01721456917
25207,5.26364620859
25208,2.04581684145
25209,6.49855836193
25210,7.16528977352
25211,8.43504622663
25212,1.07280677827
25213,5.38761376487
25214,4.48813604974
25215,2.91929699937
25216,6.77677554535
25217,5.38621702874
25218,1.67561432431
25219,7.58377564038
25220,3.27721613544
25221,4.58251007311
25222,4.8850438566
25223,7.4036454455
25224,6.40935458327
25225,1.34516553479
25226,4.5909813595
25227,1.88968760046
25228,7.65222878652
25229,7.73485949347
25230,1.80944147418
25231,7.24531957591
25232,6.49032368223
25233,6.14149270477
25234,4.8857887405
25235,-0.395276842728
25236,8.33898231285
25237,2.35925215008
25238,-0.782137530945
25239,3.08387924908
25240,6.64779832671
25241,7.21940940516
25242,2.2166525553
25243,1.63528337414
25244,2.83854196119
25245,5.64790664057
25246,3.18717092919
25247,5.73007307305
25248,9.0883752116
25249,4.64570807485
25250,3.64307327117
25251,1.8553318129
25252,5.56057374636
25253,2.3829826721
25254,2.31626699018
25255,7.54121988537
25256,3.83536411627
25257,5.39061867716
25258,7.43804335725
25259,4.80292219753
25260,5.52435978773
25261,5.55341886254
25262,3.38692113283
25263,8.61147786202
25264,2.73812217908
25265,3.42346248953
25266,5.15355583737
25267,2.3468151846
25268,3.99950742992
25269,3.19329406126
25270,5.74648978459
25271,1.80269265911
25272,1.36630257676
25273,2.24450065745
25274,7.08321218742
25275,3.60111059146
25276,1.51379173333
25277,5.36108027646
25278,3.85124890497
25279,9.92054585708
25280,2.36457657642
25281,4.13501321422
25282,5.69641808132
25283,4.82993926378
25284,5.07083409736
25285,3.99585915255
25286,4.80744856308
25287,5.92544140565
25288,6.06643546457
25289,8.64111295881
25290,2.63854628513
25291,3.13551700944
25292,3.07816748964
25293,5.03525783765
25294,2.70961112613
25295,5.11111034723
25296,3.58023821321
25297,1.31410361352
25298,3.0037529151
25299,4.92493516477
25300,6.87530311468
25301,1.4960348923
25302,5.12911260445
25303,3.06566908667
25304,5.93427005308
25305,7.58743603239
25306,6.54135361771
25307,1.07760664905
25308,2.67368928148
25309,2.00553627024
25310,3.09471891066
25311,1.7421477194
25312,3.4544848864
25313,6.82366552847
25314,1.75458804788
25315,0.589579844758
25316,3.36636896981
25317,5.5870534339
25318,1.25579483449
25319,6.91306081161
25320,5.83561540107
25321,3.02376311729
25322,2.41913990574
25323,6.10438504341
25324,5.22208571798
25325,7.52766061845
25326,3.37767999517
25327,1.27852994847
25328,2.99503162168
25329,4.09426156516
25330,4.37510393644
25331,2.12845919179
25332,3.8351486967
25333,7.10571907545
25334,0.0383293590548
25335,6.72472077134
25336,4.48331905613
25337,-0.0647569998128
25338,3.6537289572
25339,3.60536098844
25340,1.36718718047
25341,5.16495919591
25342,4.5227305539
25343,3.50213766927
25344,4.46775018694
25345,5.29258831693
25346,2.89488617368
25347,6.18391364152
25348,1.59756550463
25349,3.27443498085
25350,5.60764955348
25351,5.78855998898
25352,2.51670234269
25353,3.46390285707
25354,4.125555084
25355,5.80982608805
25356,6.56143995831
25357,0.718565065325
25358,0.852884010323
25359,1.48631777512
25360,8.26157314228
25361,1.75784452903
25362,-0.106771376073
25363,3.94287434386
25364,5.8853563861
25365,5.96186862598
25366,4.52832689966
25367,2.41815204258
25368,6.79488743553
25369,7.38299780237
25370,3.91225572573
25371,5.71038414808
25372,0.682194554158
25373,2.22098775665
25374,2.37071226249
25375,4.8846729951
25376,2.62616740624
25377,3.5553720695
25378,5.06852820972
25379,2.37428266919
25380,7.12172826219
25381,5.69551148909
25382,2.3957958919
25383,1.07017582809
25384,6.04597720518
25385,1.43145404095
25386,5.63637727769
25387,2.41076905923
25388,5.14892790365
25389,5.57244447517
25390,3.02021857528
25391,7.04002417778
25392,5.74265991422
25393,1.15166864628
25394,1.20060879635
25395,4.64162150296
25396,4.27120957049
25397,4.22302505551
25398,4.88549145582
25399,1.13551686788
25400,5.42938174019
25401,1.88137994605
25402,1.75312406468
25403,4.86905883337
25404,7.03015025603
25405,2.34091269961
